CustomerID,Age,Gender,Tenure,Usage Frequency,Support Calls,Payment Delay,Subscription Type,Contract Length,Total Spend,Last Interaction,Churn
100012.0,65.0,0,53.0,27.0,10.0,15.0,2,0,312.0,12.0,1.0
141125.0,53.0,0,46.0,18.0,10.0,2.0,0,1,558.0,11.0,1.0
28058.0,43.0,1,50.0,22.0,10.0,21.0,0,0,894.0,24.0,1.0
126429.0,49.0,0,45.0,9.0,0.0,17.0,1,0,766.0,19.0,1.0
75293.0,61.0,0,16.0,4.0,1.0,2.0,1,1,704.0,4.0,1.0
21513.0,55.0,1,46.0,27.0,3.0,11.0,0,1,307.0,1.0,1.0
83504.0,50.0,1,53.0,29.0,0.0,5.0,1,1,171.0,22.0,1.0
84797.0,61.0,0,18.0,23.0,4.0,0.0,2,0,436.0,4.0,1.0
168560.0,29.0,1,8.0,8.0,2.0,3.0,0,2,331.0,21.0,1.0
202643.0,51.0,1,31.0,29.0,8.0,29.0,2,2,812.0,1.0,1.0
175200.0,57.0,1,7.0,5.0,10.0,23.0,1,1,276.0,30.0,1.0
60039.0,53.0,1,35.0,14.0,5.0,13.0,0,1,415.0,12.0,1.0
219156.0,29.0,1,57.0,18.0,5.0,5.0,0,0,800.34,30.0,1.0
84215.0,52.0,1,30.0,9.0,9.0,15.0,1,1,238.0,28.0,1.0
162980.0,49.0,1,34.0,22.0,9.0,29.0,2,2,877.0,12.0,1.0
240036.0,61.0,0,55.0,29.0,5.0,11.0,1,1,306.41,27.0,1.0
119923.0,34.0,0,8.0,23.0,4.0,13.0,2,2,512.0,27.0,1.0
37258.0,32.0,0,23.0,13.0,5.0,15.0,2,0,545.0,24.0,1.0
145810.0,32.0,0,15.0,2.0,7.0,26.0,1,0,827.0,20.0,1.0
231397.0,41.0,1,16.0,13.0,2.0,19.0,2,1,331.68,21.0,1.0
72608.0,63.0,0,44.0,15.0,10.0,15.0,2,1,303.0,21.0,1.0
34356.0,53.0,1,50.0,5.0,10.0,21.0,0,0,903.0,4.0,1.0
240695.0,52.0,1,49.0,25.0,2.0,24.0,0,0,302.06,12.0,1.0
207337.0,53.0,1,16.0,7.0,0.0,16.0,1,1,991.12,5.0,1.0
176988.0,43.0,0,36.0,27.0,5.0,30.0,0,1,362.0,6.0,1.0
239512.0,59.0,0,59.0,19.0,3.0,13.0,0,0,398.86,27.0,1.0
14458.0,38.0,0,49.0,27.0,0.0,22.0,0,1,898.0,10.0,1.0
65843.0,59.0,1,12.0,14.0,9.0,2.0,1,0,162.0,1.0,1.0
183968.0,47.0,0,48.0,17.0,6.0,16.0,0,1,845.0,18.0,1.0
91378.0,28.0,1,36.0,27.0,8.0,10.0,1,1,792.0,14.0,1.0
130972.0,54.0,1,38.0,26.0,4.0,22.0,2,2,498.0,9.0,1.0
249094.0,21.0,0,37.0,26.0,9.0,8.0,0,1,922.0,5.0,1.0
47528.0,50.0,1,20.0,7.0,0.0,14.0,1,1,520.0,15.0,1.0
206393.0,27.0,1,41.0,30.0,0.0,1.0,2,1,952.25,3.0,1.0
210562.0,49.0,1,24.0,21.0,2.0,15.0,2,0,344.51,18.0,1.0
236361.0,39.0,0,54.0,21.0,0.0,1.0,2,2,585.34,16.0,1.0
46655.0,45.0,1,39.0,8.0,10.0,6.0,0,1,861.0,26.0,1.0
81247.0,61.0,1,5.0,23.0,0.0,13.0,2,2,328.0,13.0,1.0
116123.0,61.0,0,27.0,11.0,3.0,8.0,1,2,253.0,30.0,1.0
244239.0,57.0,1,27.0,20.0,4.0,3.0,0,0,965.17,22.0,1.0
216803.0,55.0,0,50.0,26.0,0.0,29.0,0,1,761.36,12.0,1.0
7483.0,32.0,0,38.0,13.0,10.0,19.0,2,2,486.0,3.0,1.0
46477.0,56.0,0,39.0,24.0,0.0,5.0,0,1,709.0,26.0,1.0
97933.0,27.0,0,60.0,2.0,3.0,6.0,2,0,458.0,21.0,1.0
103698.0,53.0,1,28.0,30.0,0.0,27.0,2,1,557.0,30.0,1.0
15802.0,46.0,1,9.0,8.0,9.0,14.0,2,0,660.0,16.0,1.0
25057.0,50.0,0,34.0,16.0,10.0,1.0,2,1,162.0,20.0,1.0
52943.0,43.0,1,51.0,28.0,9.0,3.0,0,1,519.0,20.0,1.0
203646.0,18.0,0,7.0,12.0,7.0,8.0,2,2,920.0,1.0,1.0
178985.0,45.0,1,24.0,2.0,10.0,9.0,1,0,706.0,28.0,1.0
37849.0,35.0,1,54.0,19.0,9.0,6.0,2,2,999.0,21.0,1.0
122700.0,36.0,0,41.0,28.0,7.0,26.0,2,1,608.0,12.0,1.0
118024.0,51.0,0,11.0,3.0,5.0,17.0,1,0,871.0,29.0,1.0
47961.0,43.0,1,58.0,27.0,5.0,20.0,0,1,353.0,25.0,1.0
249004.0,48.0,1,18.0,8.0,1.0,8.0,0,2,742.06,8.0,1.0
157506.0,63.0,1,5.0,21.0,10.0,24.0,2,2,931.0,18.0,1.0
143682.0,50.0,1,32.0,23.0,3.0,2.0,1,2,369.0,14.0,1.0
115369.0,54.0,1,34.0,3.0,6.0,1.0,1,1,784.0,25.0,1.0
69758.0,22.0,1,4.0,21.0,3.0,23.0,2,1,519.0,24.0,1.0
40674.0,50.0,1,49.0,24.0,3.0,15.0,2,2,271.0,29.0,1.0
148869.0,30.0,0,35.0,23.0,8.0,20.0,1,1,591.0,28.0,1.0
88938.0,37.0,0,55.0,2.0,9.0,13.0,0,1,548.0,19.0,1.0
142453.0,46.0,1,51.0,22.0,7.0,16.0,0,0,156.0,26.0,1.0
187597.0,28.0,0,24.0,2.0,1.0,6.0,2,1,951.0,12.0,1.0
30866.0,64.0,0,56.0,26.0,8.0,11.0,0,2,532.0,19.0,1.0
237860.0,44.0,1,47.0,3.0,5.0,24.0,1,2,181.56,27.0,1.0
37809.0,38.0,1,30.0,22.0,8.0,22.0,1,2,660.0,17.0,1.0
195216.0,24.0,0,57.0,26.0,10.0,16.0,1,2,366.0,15.0,1.0
38919.0,48.0,1,21.0,3.0,1.0,9.0,1,1,416.0,30.0,1.0
15922.0,25.0,0,33.0,9.0,3.0,18.0,1,2,195.0,29.0,1.0
89999.0,42.0,0,8.0,3.0,5.0,29.0,2,1,957.0,25.0,1.0
47310.0,62.0,0,29.0,17.0,1.0,10.0,1,2,814.0,3.0,1.0
246844.0,49.0,1,7.0,16.0,7.0,29.0,2,0,519.54,8.0,1.0
254101.0,35.0,0,31.0,6.0,0.0,22.0,1,1,620.54,15.0,1.0
224783.0,62.0,1,25.0,3.0,7.0,5.0,0,1,700.52,4.0,1.0
247382.0,31.0,0,10.0,8.0,9.0,19.0,0,0,468.9,28.0,1.0
161911.0,50.0,1,58.0,9.0,1.0,15.0,1,2,179.0,9.0,1.0
195347.0,32.0,0,53.0,17.0,5.0,15.0,2,2,742.0,28.0,1.0
164759.0,52.0,0,51.0,23.0,5.0,20.0,2,2,860.0,21.0,1.0
140798.0,24.0,0,6.0,26.0,7.0,28.0,0,2,521.0,29.0,1.0
64892.0,37.0,1,37.0,9.0,5.0,19.0,2,1,275.0,11.0,1.0
57579.0,29.0,0,58.0,25.0,0.0,6.0,0,0,565.0,16.0,1.0
126.0,46.0,0,8.0,30.0,0.0,9.0,2,1,672.0,10.0,1.0
12036.0,56.0,0,38.0,1.0,0.0,21.0,0,2,925.0,21.0,1.0
210744.0,25.0,0,53.0,12.0,7.0,5.0,1,2,417.93,1.0,1.0
132939.0,64.0,1,22.0,11.0,6.0,11.0,1,0,739.0,26.0,1.0
58580.0,32.0,0,28.0,2.0,10.0,18.0,1,1,534.0,24.0,1.0
112783.0,35.0,1,40.0,20.0,7.0,20.0,1,1,926.0,16.0,1.0
132301.0,41.0,0,32.0,26.0,9.0,24.0,0,1,371.0,6.0,1.0
225215.0,35.0,0,57.0,19.0,4.0,26.0,2,1,882.48,29.0,1.0
76299.0,51.0,0,8.0,26.0,5.0,29.0,1,2,851.0,9.0,1.0
206124.0,38.0,1,48.0,6.0,8.0,23.0,2,0,705.39,20.0,1.0
31464.0,52.0,0,50.0,26.0,0.0,7.0,2,1,208.0,13.0,1.0
139512.0,32.0,1,52.0,4.0,1.0,1.0,0,2,149.0,20.0,1.0
50390.0,32.0,0,26.0,11.0,2.0,20.0,1,2,761.0,17.0,1.0
83033.0,65.0,0,53.0,25.0,9.0,21.0,0,0,423.0,2.0,1.0
204001.0,59.0,1,21.0,8.0,5.0,28.0,2,1,675.0,15.0,1.0
209462.0,45.0,0,5.0,13.0,6.0,13.0,1,1,790.14,25.0,1.0
206266.0,65.0,0,40.0,15.0,2.0,22.0,0,0,190.98,3.0,1.0
189042.0,25.0,1,35.0,2.0,5.0,19.0,1,1,809.0,14.0,1.0
30474.0,23.0,0,57.0,10.0,8.0,11.0,0,2,988.0,28.0,1.0
36312.0,23.0,1,39.0,4.0,4.0,26.0,2,1,252.0,12.0,1.0
130263.0,50.0,0,4.0,15.0,7.0,24.0,2,1,541.0,11.0,1.0
248775.0,19.0,1,55.0,6.0,3.0,23.0,1,0,792.94,8.0,1.0
748.0,31.0,1,41.0,30.0,7.0,10.0,0,0,264.0,29.0,1.0
198652.0,31.0,1,30.0,25.0,4.0,14.0,2,0,582.0,19.0,1.0
109390.0,18.0,0,58.0,22.0,9.0,22.0,1,1,727.0,22.0,1.0
245882.0,22.0,0,44.0,7.0,8.0,25.0,2,0,161.37,4.0,1.0
164055.0,57.0,1,16.0,16.0,8.0,2.0,0,2,696.0,7.0,1.0
117566.0,33.0,0,52.0,5.0,9.0,22.0,0,0,121.0,3.0,1.0
111451.0,39.0,1,1.0,22.0,1.0,30.0,1,2,258.0,21.0,1.0
19368.0,57.0,0,55.0,29.0,4.0,25.0,2,1,211.0,2.0,1.0
53216.0,22.0,0,38.0,5.0,7.0,1.0,1,2,535.0,19.0,1.0
199677.0,45.0,0,39.0,24.0,10.0,12.0,2,1,301.0,2.0,1.0
176429.0,49.0,0,47.0,18.0,7.0,8.0,1,0,597.0,21.0,1.0
14286.0,37.0,1,16.0,22.0,2.0,21.0,0,2,306.0,14.0,1.0
131329.0,64.0,0,18.0,29.0,10.0,3.0,1,0,218.0,2.0,1.0
206019.0,22.0,1,56.0,18.0,5.0,5.0,0,2,906.2,12.0,1.0
252913.0,24.0,0,3.0,8.0,0.0,27.0,0,2,442.48,19.0,1.0
180763.0,53.0,1,53.0,23.0,5.0,9.0,1,1,804.0,4.0,1.0
133391.0,38.0,1,48.0,9.0,1.0,11.0,0,1,321.0,9.0,1.0
96609.0,46.0,0,54.0,21.0,7.0,24.0,0,0,318.0,10.0,1.0
48639.0,35.0,1,16.0,23.0,7.0,29.0,1,2,527.0,27.0,1.0
238391.0,18.0,0,16.0,17.0,4.0,3.0,0,1,219.07,7.0,1.0
205660.0,59.0,1,31.0,19.0,8.0,8.0,0,1,999.79,19.0,1.0
62148.0,50.0,1,5.0,14.0,2.0,16.0,1,1,460.0,13.0,1.0
83816.0,27.0,0,45.0,1.0,3.0,16.0,1,2,606.0,26.0,1.0
73494.0,34.0,1,49.0,29.0,4.0,11.0,0,2,292.0,4.0,1.0
75698.0,48.0,0,16.0,12.0,9.0,3.0,1,1,429.0,12.0,1.0
104359.0,26.0,0,55.0,23.0,0.0,1.0,1,0,422.0,28.0,1.0
74604.0,47.0,1,12.0,15.0,8.0,10.0,1,2,187.0,1.0,1.0
135248.0,33.0,0,44.0,30.0,0.0,4.0,1,1,715.0,15.0,1.0
2792.0,23.0,0,46.0,15.0,8.0,23.0,2,2,368.0,8.0,1.0
36316.0,41.0,1,19.0,14.0,3.0,12.0,1,0,446.0,11.0,1.0
188673.0,35.0,1,13.0,12.0,8.0,9.0,1,0,978.0,18.0,1.0
33650.0,60.0,1,58.0,27.0,1.0,9.0,2,1,243.0,26.0,1.0
92553.0,38.0,0,37.0,3.0,5.0,16.0,1,2,805.0,20.0,1.0
32524.0,31.0,1,2.0,13.0,10.0,3.0,2,1,255.0,13.0,1.0
17410.0,63.0,0,12.0,13.0,7.0,24.0,2,0,406.0,25.0,1.0
71303.0,19.0,1,36.0,30.0,7.0,2.0,0,1,746.0,15.0,1.0
175044.0,30.0,1,49.0,21.0,2.0,21.0,2,0,574.0,25.0,1.0
73054.0,28.0,1,35.0,27.0,6.0,30.0,1,1,959.0,15.0,1.0
53294.0,65.0,0,36.0,18.0,7.0,7.0,1,2,103.0,6.0,1.0
20823.0,44.0,0,57.0,10.0,8.0,4.0,1,2,942.0,18.0,1.0
163475.0,33.0,0,30.0,10.0,2.0,23.0,2,0,915.0,17.0,1.0
56012.0,18.0,1,59.0,20.0,6.0,18.0,1,0,242.0,13.0,1.0
239745.0,18.0,1,40.0,21.0,2.0,26.0,0,2,301.76,10.0,1.0
236198.0,43.0,0,40.0,29.0,7.0,18.0,0,1,951.69,25.0,1.0
231154.0,41.0,1,49.0,16.0,2.0,16.0,1,0,241.63,14.0,1.0
140117.0,64.0,0,33.0,28.0,0.0,25.0,2,2,122.0,11.0,1.0
105661.0,35.0,0,40.0,16.0,1.0,13.0,2,1,248.0,27.0,1.0
235439.0,42.0,0,48.0,14.0,4.0,29.0,0,0,450.66,10.0,1.0
59761.0,47.0,0,3.0,10.0,3.0,21.0,0,1,412.0,1.0,1.0
95444.0,20.0,0,57.0,11.0,1.0,7.0,2,0,250.0,1.0,1.0
185650.0,34.0,1,15.0,28.0,3.0,9.0,2,2,498.0,4.0,1.0
127511.0,29.0,0,11.0,8.0,9.0,16.0,1,0,329.0,23.0,1.0
14762.0,50.0,0,52.0,10.0,7.0,22.0,2,2,442.0,17.0,1.0
145793.0,55.0,1,16.0,15.0,6.0,26.0,1,2,803.0,26.0,1.0
164933.0,51.0,0,38.0,24.0,6.0,14.0,0,2,334.0,6.0,1.0
145535.0,65.0,0,44.0,8.0,10.0,27.0,2,2,253.0,20.0,1.0
35112.0,29.0,1,53.0,28.0,8.0,18.0,1,2,787.0,2.0,1.0
152389.0,56.0,1,47.0,23.0,8.0,17.0,0,2,252.0,20.0,1.0
112942.0,54.0,0,54.0,7.0,7.0,5.0,1,1,890.0,22.0,1.0
9902.0,51.0,1,5.0,10.0,1.0,18.0,2,0,316.0,5.0,1.0
51617.0,30.0,1,23.0,3.0,10.0,10.0,0,0,728.0,24.0,1.0
246511.0,32.0,1,19.0,4.0,7.0,30.0,0,2,130.69,25.0,1.0
222702.0,39.0,1,27.0,30.0,2.0,3.0,1,1,552.25,16.0,1.0
98036.0,61.0,0,36.0,9.0,9.0,4.0,0,0,273.0,24.0,1.0
253796.0,28.0,0,31.0,25.0,3.0,25.0,2,2,262.73,23.0,1.0
148216.0,60.0,1,55.0,22.0,7.0,22.0,2,2,172.0,1.0,1.0
132589.0,54.0,0,4.0,8.0,7.0,20.0,2,0,592.0,25.0,1.0
65755.0,43.0,1,26.0,15.0,6.0,30.0,2,1,899.0,20.0,1.0
102379.0,52.0,0,28.0,9.0,6.0,11.0,0,1,233.0,20.0,1.0
216991.0,58.0,0,18.0,20.0,3.0,14.0,1,2,118.42,29.0,1.0
8793.0,18.0,0,35.0,30.0,9.0,9.0,2,0,904.0,23.0,1.0
158702.0,43.0,0,55.0,11.0,6.0,19.0,0,2,862.0,19.0,1.0
83889.0,58.0,1,5.0,29.0,0.0,30.0,0,0,483.0,17.0,1.0
23015.0,57.0,0,15.0,24.0,5.0,8.0,1,2,895.0,25.0,1.0
19214.0,29.0,1,26.0,19.0,7.0,22.0,2,2,176.0,9.0,1.0
139081.0,19.0,1,40.0,28.0,5.0,16.0,1,0,648.0,1.0,1.0
77572.0,38.0,0,3.0,27.0,10.0,29.0,2,1,531.0,12.0,1.0
31058.0,35.0,1,40.0,23.0,1.0,15.0,1,1,688.0,17.0,1.0
135750.0,18.0,0,36.0,19.0,9.0,13.0,2,1,294.0,4.0,1.0
181815.0,32.0,1,35.0,27.0,6.0,17.0,1,2,234.0,28.0,1.0
189824.0,63.0,1,4.0,3.0,4.0,30.0,0,1,428.0,16.0,1.0
9229.0,31.0,1,36.0,13.0,4.0,18.0,2,0,732.0,3.0,1.0
196336.0,64.0,1,14.0,27.0,8.0,1.0,2,2,374.0,2.0,1.0
187674.0,57.0,1,37.0,19.0,6.0,3.0,1,2,338.0,18.0,1.0
226256.0,63.0,1,52.0,17.0,2.0,9.0,2,1,895.06,2.0,1.0
177793.0,27.0,0,55.0,27.0,4.0,9.0,1,1,406.0,26.0,1.0
137145.0,24.0,0,39.0,4.0,9.0,3.0,0,0,463.0,6.0,1.0
114222.0,38.0,0,13.0,30.0,10.0,4.0,0,2,908.0,8.0,1.0
231266.0,38.0,0,16.0,26.0,7.0,10.0,2,2,234.49,6.0,1.0
33273.0,25.0,1,48.0,15.0,2.0,21.0,2,2,570.0,29.0,1.0
250071.0,48.0,1,56.0,8.0,10.0,23.0,0,2,631.32,14.0,1.0
226236.0,43.0,1,49.0,3.0,1.0,0.0,1,1,548.38,10.0,1.0
23050.0,57.0,0,43.0,26.0,0.0,1.0,2,1,979.0,29.0,1.0
123056.0,62.0,1,10.0,2.0,6.0,30.0,2,1,284.0,30.0,1.0
94912.0,22.0,0,53.0,27.0,5.0,25.0,1,2,859.0,2.0,1.0
207046.0,34.0,0,8.0,6.0,0.0,25.0,1,0,322.6,14.0,1.0
46362.0,37.0,1,44.0,25.0,9.0,10.0,0,2,876.0,14.0,1.0
14561.0,20.0,0,49.0,21.0,10.0,2.0,0,0,671.0,23.0,1.0
50583.0,36.0,1,50.0,2.0,10.0,26.0,0,1,121.0,27.0,1.0
16697.0,56.0,1,25.0,29.0,6.0,17.0,0,0,789.0,10.0,1.0
174831.0,49.0,1,48.0,4.0,9.0,16.0,0,0,881.0,6.0,1.0
109412.0,40.0,1,42.0,7.0,5.0,0.0,1,2,957.0,18.0,1.0
71594.0,38.0,0,2.0,28.0,0.0,18.0,2,1,450.0,23.0,1.0
8412.0,62.0,0,43.0,25.0,1.0,3.0,1,0,893.0,25.0,1.0
74975.0,36.0,1,51.0,17.0,6.0,26.0,2,1,129.0,4.0,1.0
55980.0,37.0,1,16.0,22.0,4.0,7.0,2,0,242.0,14.0,1.0
252592.0,56.0,1,33.0,30.0,2.0,13.0,0,1,654.18,16.0,1.0
156986.0,50.0,1,41.0,18.0,2.0,25.0,1,0,380.0,6.0,1.0
10909.0,21.0,1,1.0,16.0,9.0,22.0,0,1,714.0,9.0,1.0
156470.0,60.0,1,59.0,22.0,9.0,18.0,1,2,669.0,20.0,1.0
200739.0,35.0,1,46.0,15.0,3.0,25.0,2,0,230.0,9.0,1.0
184553.0,26.0,1,49.0,13.0,9.0,25.0,0,2,202.0,8.0,1.0
172455.0,64.0,0,13.0,17.0,1.0,11.0,0,0,930.0,4.0,1.0
6554.0,25.0,1,4.0,26.0,3.0,29.0,1,2,936.0,29.0,1.0
5549.0,19.0,0,47.0,14.0,6.0,5.0,0,2,117.0,7.0,1.0
62173.0,28.0,1,55.0,7.0,6.0,6.0,1,2,189.0,20.0,1.0
87222.0,29.0,1,57.0,12.0,6.0,21.0,2,1,307.0,17.0,1.0
15156.0,20.0,1,39.0,1.0,8.0,9.0,1,0,675.0,17.0,1.0
119989.0,20.0,1,44.0,30.0,7.0,24.0,0,1,562.0,17.0,1.0
246490.0,61.0,1,50.0,30.0,3.0,19.0,2,0,655.89,29.0,1.0
18078.0,23.0,1,44.0,11.0,2.0,3.0,2,2,222.0,2.0,1.0
164627.0,50.0,1,23.0,4.0,9.0,22.0,1,1,811.0,20.0,1.0
188299.0,59.0,0,38.0,15.0,2.0,11.0,0,0,529.0,1.0,1.0
15141.0,53.0,0,57.0,18.0,3.0,0.0,0,2,786.0,27.0,1.0
64206.0,56.0,1,57.0,24.0,6.0,14.0,2,0,882.0,6.0,1.0
59738.0,52.0,0,31.0,28.0,10.0,16.0,0,1,683.0,29.0,1.0
225036.0,53.0,0,48.0,1.0,4.0,25.0,0,2,347.45,4.0,1.0
146684.0,56.0,0,43.0,25.0,0.0,4.0,2,2,887.0,3.0,1.0
126915.0,46.0,0,47.0,30.0,3.0,11.0,2,0,342.0,21.0,1.0
109294.0,38.0,1,18.0,10.0,10.0,16.0,1,0,434.0,21.0,1.0
44302.0,45.0,0,53.0,8.0,6.0,21.0,0,0,600.0,24.0,1.0
29808.0,47.0,0,43.0,14.0,9.0,5.0,1,2,134.0,13.0,1.0
138402.0,42.0,0,21.0,6.0,3.0,15.0,0,1,118.0,14.0,1.0
147671.0,55.0,1,55.0,26.0,7.0,18.0,2,1,340.0,25.0,1.0
83486.0,29.0,1,50.0,26.0,3.0,5.0,1,2,924.0,16.0,1.0
228700.0,23.0,0,38.0,1.0,2.0,14.0,1,0,575.47,19.0,1.0
118864.0,21.0,0,24.0,8.0,3.0,9.0,1,0,617.0,25.0,1.0
